bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,effective_year,predicted_price
4,1.0,1870,14703,1.5,0,0,3,6,1090,780,98118,47.5274,-122.281,1650,6045,2015,1,1928,301020.5
3,2.5,1520,9864,1.0,0,0,3,7,1160,360,98092,47.3186,-122.171,1580,7425,2014,9,1993,222221.83
3,1.75,1330,8136,1.0,0,0,4,7,1330,0,98033,47.7001,-122.173,1330,8136,2015,3,1977,425861.84
2,1.0,780,16344,1.0,0,0,1,5,780,0,98168,47.4739,-122.28,1700,10387,2014,5,1942,182517.03
3,2.0,1470,12096,1.0,0,0,4,6,1470,0,98030,47.3734,-122.193,1470,10966,2014,11,1942,234006.17
3,1.0,1120,10176,1.0,0,0,3,6,920,200,98118,47.5235,-122.277,1350,7500,2014,7,1905,226177.33
4,2.0,2460,5921,1.0,0,0,4,7,1230,1230,98002,47.308,-122.209,1260,6648,2014,12,1948,274569.3
3,2.5,1520,3425,2.0,0,0,3,7,1520,0,98052,47.6801,-122.161,1640,3425,2014,8,1986,465807.1
4,2.25,2240,9600,2.0,0,0,3,8,2240,0,98032,47.361,-122.281,2050,9240,2015,5,1971,335913.16
3,2.0,1380,9000,2.0,0,0,2,7,1380,0,98001,47.2613,-122.248,1460,9732,2014,11,1982,195377.98
4,1.5,1690,9391,1.0,0,0,3,7,1290,400,98155,47.7438,-122.329,1780,9390,2015,2,1960,388827.0
3,2.5,1600,4271,2.0,0,0,3,7,1600,0,98038,47.386,-122.036,1520,3225,2015,4,2003,285961.2
3,2.25,3000,18450,1.0,0,0,3,10,3000,0,98077,47.7274,-122.062,2980,12304,2015,3,1983,774311.6
3,3.25,1390,1278,2.0,0,0,3,8,1140,250,98107,47.6735,-122.375,1390,1256,2014,9,2005,477287.88
2,1.5,1820,7800,1.0,0,0,4,7,1240,580,98133,47.7513,-122.357,1400,7800,2014,11,1956,385592.2
4,1.5,2230,11536,1.0,0,1,4,7,1220,1010,98166,47.4409,-122.348,2170,12465,2014,12,1954,395626.1
3,2.0,2250,7904,1.5,0,0,3,8,2250,0,98001,47.3165,-122.252,2460,8622,2014,7,1998,321040.7
3,2.5,2040,4627,2.0,0,0,3,8,2040,0,98052,47.6365,-122.108,2230,4500,2014,6,1992,572834.56
5,2.0,2140,5000,1.5,0,0,4,7,2020,120,98122,47.6044,-122.299,1810,4400,2014,10,1913,621052.3
3,1.0,920,3863,1.0,0,0,3,6,920,0,98118,47.5524,-122.27,1080,5150,2014,9,1970,272535.66
3,2.0,1320,1298,3.0,0,0,3,7,1320,0,98117,47.6959,-122.376,1380,1503,2014,8,1995,383443.0
4,2.5,2070,3808,2.0,0,0,3,8,2070,0,98058,47.4498,-122.12,1900,2992,2015,1,2003,359906.03
3,1.0,1470,7350,1.0,0,0,3,7,1470,0,98032,47.3616,-122.286,1720,8050,2014,10,1969,218102.84
4,2.5,2000,6921,2.0,0,0,3,8,2000,0,98038,47.3559,-122.014,2430,6339,2015,2,2003,348968.5
3,1.0,1460,8400,1.0,0,0,3,7,1460,0,98055,47.4243,-122.198,1460,9600,2015,4,1958,246667.4
4,2.5,2050,5276,2.0,0,0,3,7,2050,0,98059,47.491,-122.15,2480,5447,2014,6,2006,358936.34
4,2.25,1780,8820,1.0,0,0,4,8,1480,300,98032,47.3618,-122.289,1780,8625,2015,5,1966,303783.78
2,2.5,1390,1821,2.0,0,0,3,7,1180,210,98118,47.5537,-122.282,1350,1821,2015,2,2007,323488.88
4,2.25,4230,37769,2.0,0,0,3,11,4230,0,98077,47.7287,-122.077,3890,37034,2014,5,1989,1007181.6
4,1.0,1200,7552,1.0,0,0,3,6,1060,140,98126,47.5317,-122.37,1580,7680,2014,11,1919,260287.89
4,2.5,3280,6181,2.0,0,0,3,10,3280,0,98074,47.6484,-122.081,3110,7570,2014,6,2001,844533.7
4,3.5,3290,5414,2.0,0,1,3,9,2360,930,98034,47.7074,-122.219,1820,9609,2014,6,2006,901239.25
3,2.0,2350,6000,1.5,0,0,4,8,1990,360,98102,47.6476,-122.32,2010,5040,2014,7,1922,820076.5
1,1.0,600,3720,1.0,0,0,3,6,600,0,98106,47.5558,-122.363,1480,4800,2015,4,1920,312134.22
4,2.75,3590,5625,2.0,0,0,3,10,3590,0,98052,47.6959,-122.133,3590,5625,2014,10,2012,925352.3
4,1.75,2320,12000,1.0,0,0,4,8,2270,50,98032,47.3644,-122.28,2120,9880,2014,10,1973,346314.97
4,1.0,2550,4000,2.0,0,0,3,8,2370,180,98109,47.6354,-122.353,2200,4000,2014,6,1905,900283.75
2,1.0,1250,4576,1.0,0,0,3,6,1040,210,98118,47.5387,-122.266,1550,5000,2015,3,1925,334589.2
4,2.0,1540,5000,1.5,0,0,4,7,1540,0,98105,47.6713,-122.3,1790,4000,2014,12,1913,611222.94
4,2.5,2310,5813,2.0,0,0,3,8,2310,0,98146,47.5107,-122.362,1830,7200,2015,2,2014,458766.03
2,1.0,830,6000,1.0,0,0,3,6,830,0,98126,47.5308,-122.376,830,4960,2014,10,1940,242191.7
4,2.5,2030,4499,2.0,0,0,3,8,2030,0,98058,47.4511,-122.119,2030,4539,2014,11,2003,361500.5
4,2.5,2100,8800,1.0,0,2,4,7,1240,860,98008,47.6146,-122.114,2000,8800,2014,11,1960,584050.94
3,1.0,1510,4178,2.0,0,0,3,8,1510,0,98103,47.6849,-122.335,2140,4916,2014,11,1979,577040.9
3,1.5,1830,8000,1.0,0,0,4,7,1830,0,98008,47.6017,-122.122,1310,7500,2014,5,1957,493388.78
3,3.0,1730,1074,3.5,0,0,3,8,1730,0,98107,47.6692,-122.392,1370,1185,2015,4,2006,570368.9
6,2.75,2520,54160,2.0,1,4,3,7,2520,0,98146,47.4969,-122.376,2790,26809,2014,7,1954,868811.44
3,2.0,1370,9760,1.0,0,0,4,7,1110,260,98023,47.3009,-122.384,1640,9040,2015,3,1979,251441.05
3,2.0,1860,13374,1.0,0,0,3,8,1860,0,98027,47.5397,-122.054,1960,9797,2014,5,1985,497022.44
3,1.75,1620,4200,1.0,0,0,5,7,830,790,98115,47.6743,-122.285,1580,5000,2014,6,1945,584225.9
4,2.75,2880,4000,1.5,0,0,3,9,2100,780,98144,47.5843,-122.293,2110,4000,2014,6,2000,848251.25
4,2.5,2460,7800,1.0,0,0,3,8,1500,960,98023,47.3081,-122.384,2210,7800,2014,12,1977,301828.84
4,2.5,2520,4831,2.0,0,0,3,8,2520,0,98072,47.7711,-122.168,2430,3937,2014,12,2009,535572.3
3,2.25,1960,10682,1.0,0,0,3,7,1960,0,98008,47.6319,-122.124,1540,10682,2015,4,1957,525413.5
4,1.75,1690,8392,1.0,0,0,3,7,1190,500,98028,47.773,-122.256,1880,9861,2015,4,1979,398170.78
2,0.75,1440,3700,1.0,0,0,3,7,1200,240,98107,47.6707,-122.364,1440,4300,2014,6,1914,515979.9
4,3.5,2000,2309,3.0,0,0,3,8,2000,0,98177,47.7027,-122.361,1440,1548,2014,12,2008,488994.2
3,2.5,1690,10336,2.0,0,0,4,7,1690,0,98010,47.311,-122.003,1580,7700,2015,2,1989,272196.06
3,2.5,3280,26413,1.0,0,3,3,11,2670,610,98074,47.6395,-122.05,3280,25211,2014,11,1985,1063722.0
5,3.5,3280,4000,2.0,0,0,3,9,2440,840,98117,47.689,-122.396,1980,4000,2014,6,2003,1007405.25
3,1.75,1530,8028,1.0,0,0,3,7,1200,330,98177,47.7768,-122.361,1530,8028,2015,4,1967,388583.84
3,1.75,2519,8690,2.0,0,0,5,8,2519,0,98166,47.4428,-122.344,2500,9500,2014,10,1973,490463.0
3,1.0,1180,5650,1.0,0,0,3,7,1180,0,98178,47.5112,-122.257,1340,5650,2014,10,1955,227625.17
3,1.0,1200,7210,1.0,0,0,4,6,1200,0,98030,47.3729,-122.183,1200,7650,2014,7,1977,191391.39
4,2.5,2150,7944,2.0,0,0,3,8,2150,0,98092,47.259,-122.215,2170,8319,2014,10,1990,311322.56
4,2.5,3420,222156,2.0,0,0,3,9,3420,0,98010,47.3608,-121.97,3340,222156,2014,7,2002,677668.9
2,1.0,990,57499,1.0,0,0,2,6,990,0,98070,47.4145,-122.463,2090,27442,2015,5,1949,336931.25
4,3.25,3580,43093,1.0,0,0,4,8,3580,0,98024,47.5595,-121.901,2070,43093,2015,4,1990,777189.94
3,2.25,2390,7000,1.0,0,0,4,7,1990,400,98058,47.4568,-122.169,1610,7000,2015,3,1970,367119.03
3,1.0,950,10080,1.0,0,0,4,7,950,0,98006,47.572,-122.139,1060,10000,2015,4,1954,429760.44
3,1.75,1370,8006,2.0,0,0,3,7,1370,0,98001,47.258,-122.252,1530,8006,2014,10,1990,206443.11
3,1.5,1530,7200,1.0,0,0,3,8,1530,0,98155,47.7691,-122.297,2150,7216,2014,6,1975,427395.78
4,2.0,1410,4480,1.5,0,0,3,8,1410,0,98109,47.6385,-122.344,1240,3400,2014,7,1927,622636.5
3,1.5,1710,4000,2.0,0,0,3,8,1710,0,98116,47.5714,-122.385,1910,4000,2015,4,1926,638649.5
4,2.5,2810,10951,2.0,0,0,3,8,2810,0,98092,47.3249,-122.187,1680,6625,2015,4,2003,351161.9
4,1.5,1520,5910,1.0,0,0,3,7,1020,500,98115,47.6904,-122.295,1710,5910,2014,9,1946,502834.34
4,2.75,2530,7350,1.0,0,0,5,8,1280,1250,98023,47.313,-122.374,2280,7350,2014,6,1977,352858.62
3,1.75,1940,7306,1.0,0,0,3,8,1470,470,98052,47.6632,-122.153,2360,8865,2015,4,1982,595091.06
3,1.0,990,8255,1.0,0,0,3,7,990,0,98148,47.425,-122.331,1180,9750,2014,12,1953,222874.83
3,1.0,920,7314,1.0,0,0,3,6,920,0,98002,47.2892,-122.22,1010,7420,2014,9,1960,161156.92
2,1.5,1080,6760,1.0,0,2,3,6,1080,0,98117,47.7008,-122.386,2080,5800,2014,11,1923,446306.62
4,3.0,2710,7199,1.0,0,0,4,7,1710,1000,98030,47.3789,-122.213,2070,9271,2014,11,1967,320316.5
1,1.0,960,2640,1.0,0,0,3,7,760,200,98112,47.6223,-122.294,1620,3759,2014,6,1908,499461.06
4,1.75,2670,6250,2.0,0,0,4,8,2020,650,98199,47.6499,-122.391,1820,6250,2014,7,1941,779722.56
4,2.75,1950,6930,1.0,0,2,4,7,1250,700,98008,47.616,-122.113,1950,8560,2014,12,1960,570073.0
3,2.25,2700,4025,2.0,0,0,4,8,1760,940,98122,47.6074,-122.294,1580,4025,2014,7,1907,706659.4
3,1.0,1340,15600,1.0,0,0,4,6,1340,0,98042,47.3224,-122.143,1320,9800,2014,5,1978,198173.25
3,3.25,3240,4185,2.0,0,0,3,8,2770,470,98075,47.5794,-122.03,2660,4692,2015,5,2011,742919.06
4,2.5,2531,6843,2.0,0,0,3,8,2531,0,98030,47.385,-122.189,2604,6238,2014,12,2013,371645.88
3,1.0,1130,12519,1.0,0,0,3,7,1130,0,98056,47.4965,-122.176,1460,12507,2014,6,1958,238026.62
4,3.25,3610,4000,2.0,0,0,3,9,2640,970,98199,47.658,-122.396,1980,4000,2014,11,2007,1126655.4
3,2.5,2200,6005,2.0,0,0,3,9,2200,0,98072,47.7408,-122.169,2320,6098,2015,3,1997,568377.6
3,2.25,2280,6150,2.0,0,2,3,8,2280,0,98136,47.5423,-122.385,1920,6150,2014,11,1984,597412.75
2,1.0,1657,5031,2.0,0,0,3,7,1657,0,98116,47.5699,-122.389,2050,6201,2014,11,1910,549056.75
3,1.0,1690,7700,1.0,0,0,4,7,1690,0,98003,47.3444,-122.304,1590,7700,2014,11,1969,233974.42
4,2.5,2470,8536,2.0,0,0,3,8,2470,0,98155,47.7699,-122.292,1690,8840,2014,9,2002,505459.66
3,2.0,1440,3900,1.0,0,0,3,8,1440,0,98053,47.7022,-122.021,1350,3900,2014,10,2002,442737.0
4,3.5,3390,3979,2.0,0,0,3,9,2610,780,98199,47.6482,-122.408,3350,4165,2014,7,2014,1277925.5
3,2.0,2290,9450,1.0,0,0,3,9,1670,620,98008,47.5692,-122.1,2750,11700,2014,12,1979,654332.44
2,1.0,1760,4441,1.0,0,0,3,8,1310,450,98126,47.5311,-122.381,1350,5748,2014,11,1950,455402.84
4,4.0,4420,5940,2.0,0,0,3,10,3410,1010,98027,47.5397,-122.072,4510,5797,2015,2,2006,1156601.6
3,2.5,2000,7251,2.0,0,0,3,9,2000,0,98034,47.7067,-122.2,2450,8118,2014,7,1995,679395.1
2,2.25,2320,18919,2.0,1,4,4,8,2320,0,98070,47.3905,-122.462,1610,18919,2015,2,1976,735038.94
3,2.0,1500,2500,2.0,0,0,3,8,1500,0,98107,47.6748,-122.385,1550,5000,2014,8,2002,527662.2
6,5.25,6160,27490,2.0,0,0,3,11,4040,2120,98074,47.6094,-122.023,4225,9100,2014,8,2007,1914585.0
2,1.0,1140,3834,1.5,0,0,3,6,1140,0,98126,47.5642,-122.378,1190,5750,2014,12,1911,378935.06
2,2.5,809,940,2.0,0,0,3,7,809,0,98136,47.5499,-122.384,1260,4240,2014,11,2003,309358.9
3,1.5,990,4500,1.0,0,0,5,7,990,0,98122,47.6051,-122.298,1490,4000,2014,10,1948,478410.38
2,1.5,2060,7713,1.5,0,0,4,7,2060,0,98030,47.3722,-122.185,1780,7713,2015,2,1930,308617.53
3,1.5,1320,15053,1.0,0,0,3,7,1320,0,98072,47.7405,-122.095,1250,13368,2014,9,1979,336321.22
4,2.25,2070,1230,3.0,0,0,3,9,1500,570,98116,47.5775,-122.41,1569,4802,2014,7,2013,645564.6
4,3.5,4320,8490,2.0,0,0,3,10,3280,1040,98029,47.5568,-122.029,4030,11008,2014,10,2005,1001360.4
4,2.25,3780,5160,2.0,0,0,4,9,2510,1270,98112,47.6275,-122.308,2740,5160,2014,8,1907,1283000.4
4,3.5,4030,4200,3.0,0,0,3,9,4030,0,98199,47.6416,-122.386,2130,5000,2014,11,1992,1257303.1
3,2.5,1770,5146,2.0,0,0,3,8,1770,0,98029,47.5704,-121.999,1870,5146,2015,2,1992,535905.7
3,2.5,2210,9226,2.0,0,0,3,8,2210,0,98045,47.4849,-121.782,2430,8902,2014,10,1998,446317.25
3,2.5,2390,8000,2.0,0,0,3,8,2390,0,98042,47.3895,-122.154,2070,7585,2015,2,1995,349522.84
3,2.5,2480,6031,2.0,0,0,3,8,2480,0,98155,47.772,-122.297,1850,7704,2014,10,2001,509826.9
4,3.5,2790,10125,1.5,0,0,5,8,2790,0,98040,47.5651,-122.22,2570,10125,2014,6,1985,829075.9
3,2.5,1540,3237,2.0,0,0,3,7,1540,0,98065,47.5299,-121.878,1780,3411,2014,8,1999,306492.28
4,1.75,2200,8545,1.0,0,0,4,7,1100,1100,98133,47.7481,-122.353,1940,9315,2014,10,1982,414858.66
3,2.5,4010,12105,1.0,0,3,5,11,2600,1410,98006,47.554,-122.151,4010,15081,2014,10,1983,1350699.2
6,4.5,4230,6420,2.0,0,3,4,8,2360,1870,98119,47.6301,-122.369,3450,4085,2014,7,1916,1714248.0
5,3.5,2160,2323,3.0,0,0,3,9,2160,0,98107,47.6726,-122.39,1750,4650,2015,4,2007,797989.94
3,2.25,2390,2750,2.0,0,0,5,8,1580,810,98109,47.6339,-122.354,2200,5160,2015,3,1925,890168.94
2,1.0,900,6000,1.0,0,0,3,7,900,0,98115,47.6855,-122.289,1460,4800,2014,7,2004,483714.34
3,1.0,840,6540,1.0,0,0,3,6,840,0,98042,47.3743,-122.116,1010,6600,2015,3,2014,210249.53
2,1.0,1160,8504,1.0,0,0,4,7,1160,0,98155,47.7364,-122.295,1320,8504,2014,10,1949,336132.38
2,1.0,930,5760,1.0,0,0,3,6,730,200,98118,47.5598,-122.266,1970,5760,2015,5,1917,366693.75
3,1.0,2050,4800,2.0,0,0,3,8,1950,100,98112,47.6315,-122.311,2220,4800,2015,3,1922,835945.4
3,2.5,1794,4769,2.0,0,0,3,7,1794,0,98001,47.3052,-122.283,3557,4807,2014,9,2005,279417.8
4,2.5,2500,9654,1.0,0,0,3,8,1830,670,98023,47.3137,-122.343,2500,8839,2014,9,1979,314997.56
6,3.75,2740,6924,1.0,0,2,3,7,1640,1100,98144,47.5816,-122.296,1940,6000,2015,4,1962,670506.6
3,1.5,1500,6332,1.0,0,0,3,7,1500,0,98125,47.7274,-122.312,1500,6337,2015,1,1953,396064.9
3,1.5,1500,11975,1.0,0,0,4,7,1500,0,98045,47.4658,-121.758,1510,13875,2015,2,1970,300196.8
3,2.5,3230,129578,1.0,0,0,4,8,2100,1130,98014,47.682,-121.913,2760,62059,2015,4,1964,660859.6
3,1.75,1480,7040,1.0,0,0,3,7,1480,0,98033,47.6723,-122.169,2040,7810,2014,6,1974,499504.75
4,1.75,2260,7005,1.0,0,1,4,7,1130,1130,98033,47.6895,-122.207,2330,9180,2014,5,1947,702926.2
4,2.25,2320,8760,1.0,0,0,4,8,1160,1160,98032,47.3627,-122.285,1970,8690,2014,12,1966,310716.72
2,1.0,1000,31505,1.0,0,0,3,6,1000,0,98019,47.7659,-121.899,1560,22597,2014,6,1960,277659.88
4,3.25,2190,4265,2.0,0,0,3,9,1540,650,98122,47.6178,-122.29,1730,4265,2015,4,2015,881660.5
3,2.25,1358,1196,3.0,0,0,3,7,1358,0,98133,47.7052,-122.346,1358,1196,2015,2,2007,352051.6
3,1.5,1600,7500,1.0,0,0,3,7,1600,0,98034,47.721,-122.182,1700,7500,2014,7,1966,402751.94
4,2.0,1540,5110,1.0,0,0,3,7,1540,0,98118,47.5164,-122.268,1540,5110,2015,3,1957,302301.66
4,2.75,3120,7644,2.0,0,0,3,10,3120,0,98065,47.5156,-121.884,2980,6050,2014,6,2010,716571.6
3,1.5,1900,5000,1.5,0,0,3,7,1640,260,98115,47.6779,-122.294,2090,5000,2014,6,1926,630392.0
4,2.0,1620,4600,2.0,0,0,3,7,1620,0,98108,47.5533,-122.307,1620,4500,2015,4,1909,439962.7
5,1.75,2060,10911,1.0,0,0,4,7,1360,700,98177,47.7767,-122.365,2060,9688,2015,2,1954,432627.3
3,2.5,1520,1488,3.0,0,0,3,8,1520,0,98125,47.7337,-122.309,1520,1497,2015,3,2006,391007.97
3,1.75,1440,10920,1.0,0,0,4,8,1440,0,98030,47.3812,-122.168,1720,8260,2014,10,1977,276465.78
2,2.0,1150,6634,1.0,0,0,3,7,860,290,98115,47.7001,-122.309,1680,6892,2014,5,1940,409975.75
4,3.0,3760,8804,2.0,0,0,3,8,2470,1290,98056,47.5161,-122.191,1960,7225,2014,7,2002,523641.7
3,1.0,1620,3000,1.5,0,0,5,7,1620,0,98103,47.6888,-122.347,1420,3060,2014,11,1928,547439.6
2,1.0,890,6350,1.0,0,0,3,6,890,0,98103,47.6975,-122.357,1490,6350,2014,10,1943,359872.16
3,2.0,1190,6833,1.0,0,0,3,7,1190,0,98092,47.3191,-122.18,1540,8000,2014,6,1995,210973.44
5,3.0,3610,9775,2.0,0,0,3,8,3610,0,98038,47.3545,-122.011,2800,8582,2014,6,2003,438468.2
4,2.75,2290,3060,1.5,0,0,5,7,1550,740,98115,47.6793,-122.316,1460,3060,2014,7,1928,641905.6
3,1.0,1752,14626,2.0,0,2,3,8,1752,0,98032,47.3755,-122.278,1800,9000,2014,12,2005,342197.72
2,1.0,670,6720,1.0,0,0,5,6,670,0,98126,47.5151,-122.372,710,6720,2014,9,1942,246054.2
5,3.0,2230,8560,1.0,0,0,3,8,1150,1080,98008,47.6154,-122.115,2040,8560,2014,7,2014,636368.0
3,1.75,1510,11120,1.0,0,0,4,8,1510,0,98005,47.5931,-122.158,2660,10800,2014,9,1984,595613.8
4,2.5,2160,6223,2.0,0,0,3,8,2160,0,98038,47.3494,-122.042,2160,5555,2014,5,2010,358990.9
2,1.0,780,6380,1.0,0,0,3,6,780,0,98106,47.5423,-122.351,1270,6960,2015,1,1947,284521.5
3,2.5,2250,11632,2.0,0,0,3,8,2250,0,98056,47.5272,-122.169,2360,11632,2014,12,1988,483073.97
3,1.0,1060,9600,1.0,0,0,4,6,1060,0,98023,47.2878,-122.358,1060,9604,2014,6,1962,173690.44
3,2.25,2110,11319,2.0,0,0,4,8,2110,0,98072,47.742,-122.105,1860,11319,2014,6,1978,476834.94
4,2.5,3170,47502,2.0,0,0,3,10,3170,0,98033,47.6495,-122.185,3190,35110,2014,12,1988,895829.56
3,1.0,1460,9750,1.0,0,0,4,7,1460,0,98042,47.3242,-122.144,1270,9750,2014,5,1969,222692.22
3,2.5,2660,20369,2.0,0,0,3,8,2660,0,98027,47.5234,-122.055,2720,12927,2014,7,1992,545242.56
5,1.75,2350,7800,1.0,0,0,4,8,1510,840,98008,47.6225,-122.107,2220,8400,2015,4,1968,656256.56
3,1.5,1350,6000,1.0,0,2,3,7,900,450,98136,47.5275,-122.391,1730,6012,2014,10,1950,398118.34
4,2.5,3130,12463,1.0,0,0,4,8,1620,1510,98006,47.569,-122.127,2740,11779,2014,10,1978,725162.2
6,4.5,3300,7200,2.0,0,0,3,8,3300,0,98052,47.6798,-122.104,2470,7561,2014,7,1980,651148.56
6,6.0,7390,24829,2.0,1,4,4,12,5000,2390,98040,47.5631,-122.21,4320,24619,2015,4,1991,4675575.5
2,2.25,1280,835,2.0,0,0,3,7,1080,200,98118,47.5592,-122.284,1280,1246,2014,5,2009,314583.84
4,2.5,2930,8679,2.0,0,0,3,8,2930,0,98056,47.5164,-122.19,2030,7264,2014,12,2014,535670.94
2,1.0,760,6380,1.0,0,0,3,6,760,0,98115,47.6914,-122.31,1590,6380,2014,7,1941,367780.16
3,2.25,1740,10378,1.0,0,0,5,7,1740,0,98042,47.3815,-122.09,1420,10167,2014,9,1977,273679.38
3,1.0,1050,5518,1.0,0,0,3,7,1050,0,98118,47.5564,-122.278,1490,4269,2015,1,1948,352371.34
5,3.75,3870,8225,2.0,0,0,3,10,3870,0,98074,47.6078,-122.01,3600,9361,2014,6,1998,873264.75
5,3.5,3060,8862,2.0,0,0,3,8,3060,0,98056,47.5322,-122.185,2680,8398,2015,4,1989,577080.0
3,1.0,1060,7473,1.0,0,0,3,7,1060,0,98198,47.3699,-122.309,1320,7912,2014,6,1959,193587.89
2,1.0,1140,23030,1.0,0,0,3,8,1140,0,98028,47.7637,-122.266,1850,14260,2015,4,1980,386383.47
3,2.0,1590,11222,1.0,0,0,4,7,1590,0,98177,47.7762,-122.367,2160,16300,2015,5,1948,459820.16
3,3.25,1770,1977,3.0,0,0,3,8,1770,0,98125,47.7186,-122.314,1860,2210,2014,8,2001,442700.72
3,1.5,1980,10203,1.0,0,0,4,7,1680,300,98010,47.3402,-122.046,1980,13664,2014,9,1946,321251.5
2,1.0,670,7952,1.0,0,0,4,6,670,0,98146,47.5124,-122.372,1080,9525,2015,4,1942,256561.83
2,1.75,1350,4286,1.0,0,0,3,8,1350,0,98053,47.7171,-122.033,1440,4839,2014,9,2004,426311.53
3,1.0,1460,8227,1.0,0,0,3,6,880,580,98125,47.7009,-122.301,1530,8128,2015,4,1948,412968.44
4,2.5,2330,7050,2.0,0,0,3,8,2330,0,98178,47.5001,-122.231,1810,5424,2014,11,1998,419179.7
4,3.25,2880,5929,2.5,0,0,3,8,2880,0,98023,47.2752,-122.349,2880,5846,2015,2,2014,438053.72
4,1.0,2320,4000,1.5,0,0,3,6,1310,1010,98144,47.573,-122.312,1750,4000,2014,10,1921,481771.0
2,2.5,2170,6750,1.0,0,0,3,8,2170,0,98053,47.7115,-122.014,2150,6074,2014,8,2012,596807.9
2,1.75,1560,43748,2.0,0,0,3,8,1560,0,98065,47.5729,-121.676,1000,24602,2014,9,2000,489129.53
3,2.0,1460,3000,1.0,0,0,4,7,940,520,98117,47.682,-122.365,1460,3000,2015,4,1990,520755.9
3,1.0,1120,10125,1.0,0,0,3,6,1120,0,98059,47.4794,-122.078,1120,8820,2015,4,1961,242158.7
2,1.0,1630,7680,1.0,0,0,3,7,830,800,98125,47.7092,-122.291,1250,7740,2014,11,1947,402307.03
3,2.0,1450,9132,1.0,0,0,3,7,1450,0,98034,47.7288,-122.226,1580,9104,2014,11,1987,368888.38
4,2.5,1850,7850,2.0,0,0,3,8,1850,0,98052,47.6914,-122.103,1830,8140,2014,8,1985,512793.62
4,3.0,2530,10000,2.0,0,0,3,7,2530,0,98148,47.431,-122.335,1420,9898,2014,6,2013,359102.8
3,1.0,1180,32214,1.0,0,0,3,7,1180,0,98092,47.3313,-122.198,2300,13714,2014,12,1952,265694.38
5,3.0,2720,9856,2.0,0,0,4,8,2720,0,98059,47.4778,-122.146,1420,9685,2015,3,1969,458648.44
3,2.5,2020,1159,3.0,0,3,3,8,2020,0,98103,47.6617,-122.356,1920,3600,2014,5,2000,723370.1
3,1.5,1780,16000,1.0,0,0,2,7,1240,540,98198,47.419,-122.322,1860,9775,2014,8,1960,244135.83
3,2.5,1980,17342,2.0,1,4,3,10,1580,400,98166,47.4551,-122.373,2060,17313,2014,9,1984,1057701.8
3,2.5,1980,6922,2.0,0,0,5,8,1980,0,98031,47.396,-122.184,2090,7697,2014,11,1991,350119.1
2,0.75,1260,4800,1.5,0,2,4,6,1080,180,98033,47.6843,-122.212,2660,7200,2014,8,1942,609679.5
3,2.75,2700,22343,1.5,0,1,4,10,2700,0,98040,47.5706,-122.209,3390,15682,2014,12,1977,1148108.0
3,2.25,2140,10256,2.0,0,0,3,8,2140,0,98038,47.3751,-122.044,2040,11717,2014,9,1987,344477.62
4,2.25,1850,9911,1.0,0,0,4,7,1850,0,98008,47.6019,-122.116,1650,8670,2015,3,1957,531692.8
3,2.5,2420,9592,2.0,0,0,3,8,1780,640,98059,47.5093,-122.153,2420,9145,2014,9,1993,450195.53
4,2.75,2890,46609,2.0,0,0,4,9,2890,0,98077,47.7454,-122.061,2880,68824,2015,4,1981,726708.94
3,1.75,1550,6225,1.0,0,0,4,7,1550,0,98002,47.3098,-122.218,1760,9496,2014,10,1949,257687.05
3,2.0,1560,7352,1.0,0,0,3,6,1560,0,98001,47.2804,-122.251,1120,7950,2014,5,1992,207404.44
3,2.5,2520,10175,1.0,0,0,3,8,1630,890,98027,47.5652,-122.089,2220,8388,2015,4,1979,624106.6
3,2.25,1740,8491,1.0,0,0,3,8,1240,500,98177,47.7758,-122.379,2080,8494,2014,8,1958,439890.53
4,2.0,1470,8395,1.0,0,0,4,7,1470,0,98008,47.631,-122.117,1760,7976,2014,6,1965,491240.2
3,1.0,1220,3000,1.5,0,0,3,6,1220,0,98103,47.6506,-122.346,1350,3000,2015,4,1901,485485.94
3,2.0,1108,1128,3.0,0,0,3,7,1108,0,98115,47.6961,-122.318,1285,1253,2015,2,2009,377788.28
3,1.0,1170,7320,1.0,0,0,3,7,1170,0,98188,47.4685,-122.282,2040,7320,2015,5,1962,278843.88
4,3.5,4860,23885,2.0,0,0,3,12,4860,0,98039,47.6172,-122.23,3580,16054,2014,8,1996,2618814.5
4,2.5,2910,5776,2.0,0,2,3,8,2910,0,98065,47.5388,-121.87,2550,6750,2014,5,1998,562009.75
4,2.5,2190,12690,1.0,0,2,3,8,1170,1020,98033,47.6627,-122.189,2630,10843,2015,3,1973,709955.1
6,3.0,2650,12870,1.0,0,0,4,7,2650,0,98022,47.2069,-121.989,1450,8668,2014,12,1977,292691.97
4,2.0,980,10640,1.0,0,0,5,7,980,0,98045,47.4462,-121.773,1230,9750,2014,5,1978,269627.44
3,2.25,2780,31510,2.0,0,0,3,8,2780,0,98053,47.67,-122.024,2890,36400,2014,11,1979,672223.4
3,1.75,1340,12800,1.0,0,0,3,7,880,460,98058,47.4437,-122.137,1500,7875,2014,10,1981,244108.77
4,1.75,2490,7834,1.0,0,3,4,8,1240,1250,98033,47.6851,-122.209,3210,7834,2014,9,1958,967471.2
